,order_id,tip
10,1187899,0
25,1492625,0
49,2196797,1
74,525192,0
78,880375,0
82,1094988,0
88,1822501,1
115,1827621,1
129,2316178,1
200,2180313,0
207,2461523,0
256,1854765,1
277,3402036,0
296,965160,0
395,2614670,0
439,3110252,0
448,62370,0
485,698604,0
557,1524161,0
570,3173750,0
594,2032076,0
611,2803975,0
623,1864787,0
627,2436259,0
652,1947848,1
658,2906490,0
669,2924697,0
678,519514,0
746,1750084,1
778,1647290,0
782,3088145,0
868,39325,0
881,13318,1
923,1651215,1
948,1019719,0
988,2989905,1
999,2639013,1
1014,1072954,1
1021,34647,0
1046,2757217,1
1073,669729,0
1097,3038639,0
1110,2608424,0
1124,482516,0
1158,3294399,0
1178,1700658,0
1186,21708,1
1199,2178718,1
1207,1734166,1
1227,859654,1
1234,2424438,0
1243,2276967,0
1269,613340,0
1297,1855447,1
1305,3081445,0
1326,2222431,1
1398,1318796,0
1414,637547,0
1435,1179185,0
1454,1227088,0
1471,531345,1
1477,3178964,0
1511,1289863,0
1545,2591641,0
1563,926418,1
1569,2364180,0
1577,2298088,0
1581,2549875,0
1605,515014,0
1612,1997693,0
1633,72069,1
1641,3105153,0
1668,3032922,0
1674,1645824,0
1679,2759030,1
1692,2618023,0
1699,878518,0
1711,1438423,0
1739,1248129,1
1743,461193,0
1747,961032,0
1758,2652217,1
1799,1721370,1
1808,2733614,0
1822,1543042,1
1863,1095948,0
1879,2437480,0
1889,2106151,0
1914,2887138,1
1947,3001617,1
1992,455775,0
1997,2233425,0
2074,2560500,1
2125,2696946,1
2140,1993128,1
2148,242208,0
2157,3395341,1
2198,673776,1
2212,318441,1
2220,3348216,0
2268,1575396,0
2425,1897207,0
2434,3294802,1
2458,2133144,0
2479,3123006,0
2506,2564128,1
2517,2608262,0
2538,2742787,0
2568,767489,0
2579,1500681,0
2631,2060922,0
2659,537105,0
2683,1505214,0
2690,2433199,0
2711,3412247,0
2717,1464402,0
2767,1007973,1
2779,3362166,0
2786,2887658,0
2827,475324,1
2845,2715293,0
2868,1308123,1
2874,3155162,0
2880,1962299,0
2949,1458129,0
2974,739987,0
2980,3048264,0
2984,2066158,0
3002,2780124,1
3020,2897229,0
3079,1447810,1
3092,2177938,0
3121,307237,1
3144,1706500,0
3164,1826981,1
3264,3176785,0
3269,2708761,0
3282,3084045,0
3288,2477435,1
3316,3053806,1
3322,75622,0
3352,1131395,0
3359,1841249,0
3393,1902701,0
3410,1848434,1
3505,1789152,1
3555,180627,1
3559,2041929,1
3593,2615515,1
3648,568023,0
3659,382581,0
3663,2499603,1
3791,1179928,0
3853,1016866,0
3859,2941534,1
3865,688931,0
3897,2193979,0
3925,2698993,1
3939,2624849,1
4020,142062,1
4032,524863,0
4048,2298194,1
4052,2727415,0
4069,2008056,0
4088,961500,1
4134,1056167,0
4138,1976038,0
4156,3227316,0
4165,1162736,0
4211,1905437,1
4245,2383385,0
4269,1665716,0
4306,676206,1
4322,985905,0
4332,2662084,0
4352,2014989,1
4465,3411419,0
4522,3059590,1
4557,445784,0
4563,145016,0
4580,3261724,0
